Class Index,Title,Description
1,Courts to decide fate of political prisoners: PM,"ISLAMABAD: Courts will decide cases of the imprisoned political leaders, said Prime Minister Shaukat Aziz when asked about PML Secretary-General Mushahid Hussains proposal for release of Asif Ali Zardari, Javed Hashmi and Yousal Raza Gilani."
1,West Nile 'causes lasting damage',"Being infected with severe West Nile Virus can cause long-term health problems, a study has found."
4,Yahoo to acquire Musicmatch for  #36;160m (MacCentral),"MacCentral - Yahoo! Inc. on Tuesday announced plans to acquire online music service Musicmatch Inc. in a cash deal valued at US #36;160 million. It's Yahoo's maneuver to become a player in the online digital music download world, currently dominated by Apple Computer Inc.'s iTunes Music Store, and populated by a variety of other competitors including Napster, Microsoft's MSN Music, Wal-Mart and others."
3,"Gap Profit Off, Sees More Store Closings (Reuters)","Reuters - Gap Inc. (GPS.N), the largest U.S.\specialty apparel retailer, on Thursday reported a slight\decline in quarterly profit, meeting lowered forecasts, after\summer clearance sales drew surprisingly small crowds."
4,Macromedia launches Flex Builder,"Macromedia this week will ship Flex Builder, which is designed to provide an interactive development environment for the companys Flex presentation server."
1,U.S. Urges Venezuela to Ease Rhetoric (AP),AP - The State Department's second-ranking official said Friday the future of U.S. relations with Venezuela could hinge on whether that country tones down its anti-American rhetoric.
4,OutKast take digi-download crown,"OutKast topped the first US digital music awards, presented by the Recording industry Association of America (RIAA). They took a multi-platinum award yesterday in recognition of 400,000 downloads for  #39;Hey Ya!"
2,Pedro powers by Rangers,"They #39;re in the midst of one of the most relentless marches in their modern history, a 10-game winning streak that has them climbing up the backs of the New York Yankees and leaving their wild card rivals behind."
4,Ten Percent of Bird Species to Disappear - US Study,"Ten percent of all bird species are set to disappear by the end of this century -- and with them the services they provide such as cleaning up carcasses and spreading seeds, US researchers said on Monday."
4,A Digital Doctor Treats Computer Contamination,"Unfortunately for users, computer equipment manufacturers and resellers don't adequately inform Windows users of the risks involved in accessing the Internet without proper security measures.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;"
3,AT amp;T Wireless purchaser sees higher Q3 revenue,"Cingular Wireless, which plans to acquire Redmond-based AT amp;T Wireless Services Inc. shortly, reported decreased operating income in the third quarter, while it increased revenue on accelerated subscriber growth "
3,Ottawa #39;s Petro-Canada stock priced at \$64.50,"CALGARY - The sale price of the federal government #39;s final 19 per cent stake in Petro-Canada has been set at \$64.50 per share, about \$3 higher than indicated in a preliminary prospectus last week."
1,Sudan Resumes Peace Talks with Southern Rebels, NAIROBI (Reuters) - Sudan's government and southern rebels  resumed talks on a final peace deal on Thursday amid fears that  tensions in the oil-producing south and the newer Darfur crisis  could plunge Africa's biggest country into chaos.
3,First Sentence for Violating Privacy Law,"Lying in a hospital bed, gravely ill from leukemia and weakened by chemotherapy, Eric Drew began to get mail thanking him for opening credit accounts he knew nothing about."
1,HAITI: A Brutal Regime Shows Its Colors,"On October 9, the Caribbean Community (CARICOM) voted once again to postpone the resumption of normal relations with the Washington-installed Haitian government of Prime Minister Gerard Latortue, citing the latter #39;s campaign of persecution against ousted "
1,Around the world,UN Secretary General Kofi Annan accused UN peacekeepers in the Democratic Republic of the Congo on Friday of sexually abusing women and children.
1,Investigators Seek Clues in Ark. Bus Crash,"WEST MEMPHIS, Ark. - While relatives kept vigil at hospitals and church parishioners prayed for the dead, investigators scoured the crash site where a bus packed with gamblers overturned, killing 14 passengers..."
4,Indian Scientists Discover New Primate Species,"There are 19 macaque species in Asia and one in Africa, and they are said to be second only to human beings in their wide geographical distribution."
1,"Packed agenda waiting for two leaders when Bush, Martin meet in Ottawa (Canadian Press)",Canadian Press - OTTAWA (CP) - It's nearly impossible to find a cohesive theme that will pull together the many threads of Tuesday's packed agenda when Prime Minister Paul Martin greets George W. Bush on the U.S. president's first official visit to Ottawa.
3,El Paso shareholders endorse auditor,HOUSTON El Paso Corporation shareholders today ignored recommendations from two advisory firms to fire its longtime outside auditor.
4,Corvis Will Change Name To Broadwing,"Corvis Corp. said yesterday it will change its name to Broadwing Corp., a move that reflects the Columbia company's reinvention from a maker of fiber-optic equipment to a provider of telecom services."
3,Fannie Mae Said Near Deal on Capital," WASHINGTON (Reuters) - Embattled mortgage finance giant  Fannie Mae &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FNM.N target=/stocks/quickinfo/fullquote""&gt;FNM.N&lt;/A&gt; was close to a deal with regulators late on  Sunday that would force the company to keep billions of dollars  more in cash on hand while it corrects accounting problems, a  source familiar with the negotiations said."
4,Google expands search to desktop (USATODAY.com),"USATODAY.com - In a move that beats competitors Yahoo, Microsoft, America Online and AskJeeves to the starting gate, Internet search giant Google on Thursday unveiled a program enhancement that searches Web pages plus e-mails, pictures, music and other documents on your hard drive."
2,Ackerman Resigns As WNBA President,"Val Ackerman resigned as president of the WNBA, a position she has held since the league started in 1996."
1,US punishes troops over stun guns,Four members of a US special operations unit in Iraq are disciplined for using electric stun guns on prisoners.
2,Browns' Winslow Buys Dad's Jersey Number,"Kellen Winslow Jr. already had his Hall of Fame father's soft hands. Now he's got his number, too."
2,Notebook: Nomar decides to become free agent,"Nomar Garciaparra filed for free agency yesterday, two days after the All-Star shortstop #39;s former team, the Boston Red Sox, won the World Series."
3,InterContinental to Sell 13 Hotels,"InterContinental Hotels Group Plc (IHG.L: Quote, Profile, Research) said on Friday it was selling 13 hotels to Hospitality Properties Trust (HPT."
2,Tendulkar to miss first Test,"Sachin Tendulkar will miss India #39;s first Test against Australia because of an elbow injury, according to captain Saurav Ganguly."
1,Italian troops to stay on in Iraq despite hostage ultimatum,"The Italian government said Tuesday it would maintain its 3,000 troops in Iraq despite an ultimatum from a radical Muslim group holding an Italian journalist and demanding that Rome withdraw its forces within 48 hours."
3,Loblaw Profit Rises 19 as Lederer Fends Off Wal-Mart (Update1),"Loblaw Cos. said third-quarter net income rose 19 percent as the company, Canada #39;s largest supermarket chain, cut distribution costs and sold more of its profitable nonfood goods."
1,Spain busts a suspected Muslim terror ring,"Eight Muslim terrorists planning to detonate a 1,100-pound bomb near a federal court in Madrid have been arrested, Spanish officials say."
4,"Health Highlights: Aug. 17, 2004","Here are some of the latest health and medical news developments, compiled by editors of HealthDay:    -----     Arizona Leads Nation in West Nile Cases      Thousands of abandoned swimming pools, along with irrigation canals and other prime breeding sites for mosquitoes in Phoenix, have made Arizona the state hardest hit by West Nile virus this year.      Arizona has accounted for at least 290 of more than 500 reported cases of West Nile virus in the United States so far in 2004..."
4,In AD 2004,"\\(Second term was beginning.)\\&lt;Kerry&gt; What happen ?\\&lt;Edwards&gt; Somebody set up us the bomb.\\&lt;Edwards&gt; We get Ohio exit poll.\\&lt;Kerry&gt; What you say?!\\&lt;Edwards&gt; Fox News turn on.\\&lt;Kerry&gt; It's you !!\\&lt;Bush&gt; How are you gentlemen !!?\\&lt;Bush&gt; All your ballots are belong to us.\\&lt;Bush&gt; You are on the way to election defeat.\\&lt;Kerry&gt; What you say !!?\\&lt;Bush&gt; You have no chance to win make your time.\\&lt;Bush&gt; Ha Ha Ha Ha ....\\&lt;aminorex&gt; take off, every zogby\\&lt;aminorex&gt; for great justice\\Thanks coderman and #inforanarchy!\\"
1,Soaring Fuel Costs to Spur Airline Mergers -Qantas,"Record high oil prices are likely to trigger a rash of airline mergers and tie-ups, accelerating a wave of consolidation in the aviation sector, the head of Australian carrier Qantas said on Wednesday."
1,Nations Lobby to Expand Security Council (AP),"AP - Brazil's president called Tuesday for a U.N. Security Council that reflects ""today's reality,"" ahead of a meeting with Japan, India and Germany to press for permanent seats on the powerful body."
3,Jones to Buy Barneys in \$400 Mln Deal," NEW YORK (Reuters) - Mid-priced clothing retailer and maker  Jones Apparel Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JNY.N target=/stocks/quickinfo/fullquote""&gt;JNY.N&lt;/A&gt; said on Thursday it was buying  Barneys New York Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BNNY.OB target=/stocks/quickinfo/fullquote""&gt;BNNY.OB&lt;/A&gt; in a deal worth \$400 million as  a move to expand into luxury apparel retailing."
4,Russian Oil Project to Be Vetted for Whale Threat (Reuters),Reuters - A top environmental group said on\Thursday it had agreed to probe an oil and gas project led by\Royal Dutch/Shell off the Russian far east coast because of\fears it threatens endangered whales.
2,Third straight loss leaves US all wet,ATHENS -- The United States fell out of medal contention in Olympic water polo yesterday as Aleksander Sapic scored three goals to lead Serbia-Montenegro to a 9-4 win over the Americans.
1,Final Touches Set on Africa Great Lakes Peace Plan (Reuters),"Reuters - African leaders put final touches\on a new, U.N.-backed peace plan for the troubled Great Lakes\countries on Saturday amid fresh allegations of gun-running,\abuse and violence in the vast, volatile region."
1,"Britain will not back Iran war, says Straw","Britain will not back military action against Iran if President George W Bush decides to confront Tehran in his second White House term, Jack Straw has said."
3,Magellan assets fall \$496m in August,"Fidelity Investments #39; flagship equity fund, Magellan, saw assets slip about \$496 million in August, to \$61.9 billion, primarily a result of investor withdrawals."
3,Gas Prices Highest Ever for Thanksgiving," WASHINGTON (Reuters) - U.S. drivers traveling this week  will pay the highest gasoline prices on record heading into a  Thanksgiving holiday, the Energy Department said on Monday."
2,Nuggets' Anthony Sprains Right Ankle (AP),AP - Denver Nuggets forward Carmelo Anthony sprained his right ankle after a hard fall in the third quarter Saturday night against the Houston Rockets.
1,UK #39;s Blair Says Weapons Report Shows Iraq Breached UN Rules,"UK Prime Minister Tony Blair said a US report on Iraqi arms programs shows Saddam Hussein was working to acquire banned weapons in breach of United Nations resolutions, justifying the 2003 war to depose him."
3,"Market cheers cleaner structure, but reserves loom","an oil giant with a corporate governance structure as complicated as its name -s trying to simplify. That was the good news Thursday, but the embattled "
3,Founders of Pilgrim-Baxter fund settle charges of improper trading,WASHINGTON The two founders of the Pennsylvania-based Pilgrim-Baxter mutual fund family have agreed settle regulators #39; charges of improper trading.
4,Focus on SpaceShipOne #39;s creator,"Burt Rutan, creator of the first privately-owned manned spaceship, is a dentist #39;s son who tested model airplanes from the window of his mother #39;s car as a child."
4,Google Planning To Index Entire Libraries,"For a long time there have been rumors going around about Project Ocean, a project by Google to index all the pre-1923 content in the Stanford Library."
2,Kallon #39;s fine form continues,Mohammed Kallon #39;s fine start to his Monaco career continued on Tuesday when the Sierra Leonean scored his first ever Champions League goal.
2,Superstar missing in Madras,India will have to do without Sachin Tendulkar for the second Test against Australia in Madras after team physiotherapist Andrew Leipus refused to rush the batting star back into action.
2,UPDATE 1-Five-wicket Gillespie puts Australia in control,Jason Gillespie captured five wickets as Australia bowled India out for a paltry 185 to take a commanding 213-run lead on the third day of the third test on Thursday.
1,Hong Kong's Opposition Gains More Clout,"HONG KONG - Pro-democracy opposition figures gained more clout in Hong Kong's legislature with three new seats, but they fell short of expectations and resumed grumbling Monday about a system they call unfairly rigged.    Although the opposition remains stuck mainly with the power to criticize, it gained a loud new voice with the stunning election win by Hong Kong's top protester, ""Longhair"" Leung Kwok-hung, who is known for burning flags and raising a ruckus in his trademark Che Guevara T-shirt..."
2,"Cricket: Aussies crowing, Indians deathly quiet",NAGPUR - The Indian dressing room was empty after stumps as the hooting and hollering from the Australian shed drifted over the Vidarbha Cricket Association ground.
2,Wait  #39;Till Next Year,"Midnight came for the Cinderella Dodgers and their magical season ended with the thump of Albert Pujols #39;homer landing in the short seats in left field, breaking a 2-2 tie."
3,"P G's Earnings Climb, Maintains Outlook"," NEW YORK (Reuters) - Procter   Gamble Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PG.N target=/stocks/quickinfo/fullquote""&gt;PG.N&lt;/A&gt; on  Wednesday said quarterly profit rose 14 percent, boosted by  strong sales and a gain from the recent sale of its juice  business."
4,Entertainment World Wary of Microsoft Technology,"By GARY GENTILE    LOS ANGELES (AP) -- CinemaNow Inc., the Internet-based movie service, is a rarity in Hollywood - a company that eagerly embraces Microsoft Corp. (MSFT) technology and relies on it exclusively to transmit, protect and display the movies it rents to customers..."
3,Stocks Seen Higher Despite Oil Price," NEW YORK (Reuters) -  U.S. stocks looked to open slightly  higher on Tuesday, despite oil prices above \$50 a barrel, as  the market readies to extend its streak of gains in four of the  last five sessions."
2,Baseball: Smoltz sizzles as Braves force deciding game,"HOUSTON, United States : JD Drew singled to drive in a run in the top of the ninth inning and lift the Atlanta Braves to a 6-5 win over Houston and force the Astros into a fifth and deciding game."
1,Allawi charge is boost for Kerry,IRAQ #39;S interim Prime Minister yesterday delivered another blow to President Bush just a week before the US election when he blamed American-led forces for 
3,Hot or Cold? General Motors,"No. 1 automaker has outpaced its domestic rivals, but will GM stock keep spinning its wheels? By Chris Isidore, CNN/Money senior writer."
4,Google Launches Google Print,Researching things on the web is an essential part of everyday business - but too often books and other printed sources get left behind.
2,Mets Ready to Deal; All They Need Is a Trade Partner,Mets General Manager Omar Minahas has met with most of the teams that may be willing to trade big-money marquee players in blockbuster deals.
3,Oil Climbs as Ivan Approaches U.S.," LONDON (Reuters) - World oil prices rose on Tuesday as  Hurricane Ivan charged toward the oil-rich Gulf of Mexico,  where energy companies had evacuated thousands of offshore  workers and shut some production."
2,"Romania Wins Women's Gymnastics Gold, U.S. Takes Silver", ATHENS (Reuters) - Romania underlined their superiority  over the rest of the field by storming to the women's  gymnastics team gold at the Olympic Games Tuesday.
3,A Dollar for 85 Cents,Closed-end mutual funds offer more bang for your investing buck as long as they are trading at a discount.
4,Vodafone launches second phone-form BlackBerry,"Research In Motion and Vodafone have released the BlackBerry 7100v, available exclusively for Vodafones subscribers. Like the 7100t launched earlier this month with T-Mobile USA Inc."
4,Iomega Readies Wireless Storage Device,The 100d is designed for small offices looking for inexpensive networked storage.
1,Band of brothers vow to survive,"DODGING rockets, bullets and bomb blasts in the Sunni Muslim heartland between Fallujah and Ramadi, a group of US soldiers is in the most dangerous swathe of territory in Iraq."
3,Pfizer Warns of Risks From Its Painkiller,"Pfizer warned doctors that one of its best-selling painkillers, Bextra, might increase the risk of heart attack or stroke in coronary artery bypass surgery patients."
2,Arsenal keeper Stack charged with rape,"Arsenal footballer Graham Stack was today charged with raping a 21-year-old girl at his home, Scotland Yard said. The 23-year-old goalkeeper, who is on loan at Millwall, was charged following the alleged rape "
4,Microsoft Sets December Release for Next-Gen Enterprise IM Server,"The next version of Microsoft Corp. #39;s enterprise instant messaging and presence server will be available on Dec. 1, the company said late on Monday."
1,Annan terms iraq war illegal; says credible elections unlikely,United Nations: UN Secretary General Kofi Annan has termed the US-led invasion of Iraq  quot;illegal quot; as it contravened the world body #39;s charter and said he feared  quot;credible quot; elections in that country as planned were unlikely to take place given the present 
1,Booming Ireland sees population swell to 130-year high (Chicago Tribune),"Chicago Tribune - Ireland's population has climbed above the 4 million mark for the first time since the 19th Century, when famine and widespread economic hardship triggered a vast wave of immigration to the United States."
4,Grace Gravity Mission Weighs in on Earth's Changing Climate,"Jet Propulsion Lab -- For the first time, scientists have demonstrated that precise measurements of Earth's changing gravity field can effectively monitor changes in the planet's climate and weather.     This finding comes from more than a year's worth of data from the Gravity Recovery and Climate Experiment, or Grace..."
1,Indonesia Files Terrorism Charges Against Cleric Bashir,Indonesian prosecutors filed terrorism charges on Friday against cleric Abu Bakar Bashir that could bring to trial within two weeks the accused leader 
4,Microsoft Takes On Backup Market,"It #39;s a market that could use a shake-up. Backup and recovery still can be too expensive and complex for many small and midsize companies that rely on Windows, but the software is vital to their businesses."
4,O #39;Keefe poised to step down from NASA post,"After three tumultuous years at the space agency #39;s helm, NASA administrator Sean O #39;Keefe is poised to leave the Bush administration to become chancellor of Louisiana State University in Baton Rouge."
2,Holmes Likely Out Again for Chiefs (AP),"AP - Priest Holmes will likely miss next Monday night's game against the New England Patriots with sprained knee ligaments, the same injury that kept him out of Kansas City's loss to New Orleans on Sunday's loss to New Orleans."
1,Editor of Russia #39;s Izvestia steps down,The editor of Russia #39;s respected Izvestia daily said Monday he was stepping down in a dispute with his publisher over the paper #39;s critical coverage of the school hostage standoff 
1,Maoist Rebels Block Land Routes to Nepali Capital," KATHMANDU (Reuters) - Maoist rebels, fighting to topple  Nepal's constitutional monarchy, cut off all land routes to the  Himalayan kingdom's capital on Wednesday, disrupting food and  supplies to the city of 1.5 million people."
2,"No one beats a 73 in Korea, where Yang leads Harrington by two","South Korea #39;s Eun-yong Yang shot a 3-over 75 in difficult conditions Friday on the rainy and windswept Jungmun course to take the second-round lead in the Shinhan Korea Golf Championship, which is sanctioned by the PGA Tour."
3,Halliburton Posts Loss on Asbestos Charge,"Halliburton Co. (HAL.N: Quote, Profile, Research) , the world #39;s No. 2 oil field services company, on Tuesday posted a third-quarter net loss as it took \$230 million in charges to fund its asbestos liability."
1,Twin Bus Bombings in Israel Kill at Least 15 and Wound Dozens,The Palestinian militant group Hamas reportedly took responsibility for the near-simultaneous blasts.
2,Brunell to Start Skins' Season Opener, WASHINGTON (Sports Network) - Washington Redskins head  coach Joe Gibbs announced Monday that Mark Brunell will be  under center when the team begins its 2004 campaign against  Tampa Bay on September 12.
4,Photo 8 of 8: Global gamers clash for cash,\$2.5 million in prize money is on the line as gamers from Uzbekistan to Ecuador compete in the World Cyber Games.
1,Police given extra time to hold  #39;dirty bomb #39; suspects,Anti-terrorist police were granted a further five days yesterday to question four men arrested after a Sunday newspaper claimed they were plotting to detonate a chemical bomb in Britain or the US.
3,Yukos assets...ONGC may bid with Gazpromneft,ONGC Videsh Ltd. (OVL) could emerge as the favored partner of Russian gas firm Gazpromneft in the latter #39;s bid for the assets of the beleaguered Russian oil giant Yukos.
4,SPAMMER IN THE SLAMMER,"A CONMAN who made 13.8million with spam emails offering non-existent money-making schemes has been jailed for nine years. Dubbed a  quot;modern day snake oil salesman quot;, Jeremy Jaynes ripped off thousands of internet customers."
3,Paper: Home Depot Shares Look Undervalued," NEW YORK (Reuters) - Shares of Home Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HD.N target=/stocks/quickinfo/fullquote""&gt;HD.N&lt;/A&gt;, the  largest U.S. home improvement retailer, may extend gains amid  solid expected growth in sales of homes and home improvement  products, according to the latest edition of Barron's, the  weekly financial newspaper."
3,Audit concludes firm overbilled LA by \$4 million,LOS ANGELES An audit has concluded that a public relations firm overbilled the Los Angeles Department of Water and Power by more than four (m) million dollars.
1,Serbs Largely Boycott Kosovo Elections (AP),"AP - Kosovo's beleaguered Serb minority largely boycotted general elections Saturday, dealing a blow to international efforts to create multiethnic harmony in the province."
2,NBA Returns To Charlotte; Bobcats Lose Opener,"CHARLOTTE -- To help fans forget the departure of the Hornets, the NBA brought Commissioner David Stern and rapper Nelly to Charlotte to roll out a red -- or orange -- carpet for the Bobcats."
1,Bush regrets using the word 'crusade' in war on terror (AFP),AFP - US President George W. Bush expressed regret over using the word  quot;crusade quot; to describe the  quot;war on terror quot; he launched after the September 11 attacks by Al-Qaeda.
3,Before the Bell: Connetics Falls (Reuters),Reuters - Shares of Connetics Corp. \fell 15.5 percent before the opening bell on Wednesday after\the drugmaker said the U.S. health officials concluded that its\drug for treatment of seborrheic dermatitis was not effective.
3,Intel CEO: Company recovered from product missteps,"SANTA CLARA, Calif. Intel chief executive Craig Barrett says his company has  quot;recovered quot; from product missteps that plagued the chip maker during the first half of the year."
3,Update 1: Greece Defends Deficit Revision,"The government on Wednesday defended its decision to radically revise the country #39;s deficit figures, ahead of a European Commission meeting to consider possible disciplinary action against Greece for submitting faulty figures."
4,Human Corpse to Be Shown Rotting on TV,A British television channel is seeking a terminally ill volunteer to donate their body after death so it can be filmed as it decomposes.
1,Cuban-American Is Likely GOP Senate Candidate in Florida (Reuters),"Reuters - President Bush's former housing\secretary, Mel Martinez, took a surprise lead in a ballot in\Florida on Tuesday to pick the Republican party's candidate for\a keenly sought U.S. Senate seat."
3,"ChevronTexaco Profit Up, Misses Forecasts","ChevronTexaco Corp.(CVX.N: Quote, Profile, Research) , the No. 2 US oil company, rode the wave of record oil prices to post a 62 percent rise in quarterly profit on "
2,Fitness test for wounded Tiger,"Tiger Woods, who is due out at lunchtime in today #39;s first round of the WGC American Express Championship at Mount Juliet, says that his morning warm-up will determine whether he is fit enough to defend his title."
3,State grant to aid Lynn; Bank gives Salem \$10k,"Central Square in Lynn should be looking a bit brighter. New sidewalks, curbs, fences, lights, landscaping, and road improvements are planned for the Gateway Artisan Block, a key area of the square, with \$830,000 in state grant money given to Lynn last week."
1,Pitcairn Men Sentenced to Jail for Underage Sex," SYDNEY (Reuters) - Four Pitcairn Island men were sentenced  by a British court to prison terms ranging from two to six  years for raping underage girls on the remote South Pacific  island, a British official said on Friday."
1,Karnataka CM compliments STF on killing Veerappan,"Karnataka Chief Minister N Dharam Singh on Tuesday expressed happiness over the gunning down of forest brigand Veerappan, saying his menace had ended."
4,Strong sales forecast for digital audio players,"Sales of portable digital audio players like Apple Computer Inc. #39;s trendy iPod are booming and are expected to generate \$58 billion in revenue worldwide by 2008, according to a research report released Tuesday."
3,HBOS won #39;t bid for Abbey National,"HBOS has dropped plans to bid for Abbey National, dampening hopes of a challenge to Spanish bank Santander #39;s agreed 8.8 billion pound takeover of Abbey."
3,"Bayer, Lanxess Spin-Off Ratio Is Set"," FRANKFURT (Reuters) - Investors in Germany's Bayer will get  one share in chemicals and polymers spin-off Lanxess for every  10 Bayer shares held, a German newspaper said, valuing Lanxess  at nearly 1.6 billion euros (\$1.97 billion)."
3,US blow for AstraZeneca,Shares in AstraZeneca tumbled today after a key drug it has developed in the fight against strokes was provisionally rejected by US regulators.
2,Rio is captaincy material: Ferguson,Manchester United manager Alex Ferguson sees Rio Ferdinand as a future captain of his club. Fergusons endorsement of his star defender comes a day after England boss Sven-Goran Eriksson hailed him as a future leader of his country.
1,Indian PM to push for  UN seat,Indian Prime Minister Manmohan Singh is expected to seek a permanent UN Security Council seat for India in a speech in New York.
2,"Arsenal, Facing Rosenborg in Europe, Loses Gilberto (Update1)","Arsenal midfielder Gilberto Silva will miss the team #39;s second Champions League group game against Norwegian champion Rosenborg on Wednesday with a back injury, ruling him out for at least a month."
2,Ramsey Settles In,"Redskins quarterback Patrick Ramsey, for the first time since preseason, will spend time working with the first-team offense."
2,Davenport out of WTA Championships,Lindsay Davenport #39;s world number one ranking is in doubt after she failed to make the finals of the WTA Tour Championships in Los Angeles.
4,"EU Wants to Cut Greenhouse Gases in Cars, Shoes (Reuters)","Reuters - The European Union's battle against\global warming will force companies to change automobile air\conditioning systems and restrict the sale of air-cushioned\sports shoes, European Union ministers said on Thursday."
1,Stern Sidekick Quivers Working on Daytime Show,"Robin Quivers, the radio personality best known as co-host on Howard Stern's syndicated morning show, has signed a deal with Sony Pictures Television to create a pilot that would likely become a one-hour daytime talk show."
2,Wizards Down Galaxy,Kansas City secures the top seed in the Western Conference on Saturday with a 1-0 victory over Los Angeles.
1,Iraq Sets Election Despite Fresh Violence (AP),AP - Iraqi authorities set Jan. 30 as the date for the nation's first election since the collapse of Saddam Hussein's dictatorship and pledged that voting would take place throughout the country despite rising violence and calls by Sunni clerics for a boycott.
3,"Nikkei Up 1.61, Buying in Futures Noted", TOKYO (Reuters) - Japan's Nikkei average rose 1.61 percent  by midsession on Friday on a wave of short-covering after some  players bet the country's economic slowdown wouldn't last long  and bought stock futures while selling bond futures.
2,Sooners jump up a spot in BCS rankings,"The Sooners, third in last week #39;s initial Bowl Championship Series rankings, moved up one important spot this week to No. 2. Oklahoma traded places with Miami, putting Coach Bob Stoops #39; club in the national "
3,"TELECOM: FT, REORGANISATION MAKES COMPANY MORE  #39;NORMAL #39;","(AGI) - Rome, Italy, Dec. 8 - The merger between Telecom Italia and its mobile arm, Tim, will make the company more normal and will sign the  quot;end of the biggest Italian soap opera quot;."
1,Powell unhappy at Sudan #39;s Darfur camp relocations,US Secretary of State Colin Powell voiced displeasure on Monday at Sudan #39;s movement of camps for people who fled their homes in Darfur.
3,Job gains hike mortgage rates,"Mortgage rates crept higher this week on news of good job growth in August, according to a survey conducted by mortgage buyer Freddie Mac."
1,Aboriginals receive ancestors' remains from Sweden in formal ceremony (AFP),AFP - Sweden returned to Aboriginal elders the remains of 15 of their ancestors taken from Australia for scientific research a century ago.
1,Bosnian Serb War-Crimes Suspect Surrenders (AP),"AP - A Bosnian Serb war-crimes suspect accused of genocide in the 1995 massacre of up to 8,000 Muslim men and boys surrendered Saturday, the government said."
4,Shopping.com Shares Soar 60 Pct. in IPO (AP),AP - The shares of e-commerce comparison site Shopping.com Ltd. surged 60 percent in their stock market debut Tuesday amid signs investors may have renewed affection for Internet companies.
3,No Free Launch,The United States and Europe are edging toward their biggest trade dispute everand Washington shouldn #39;t blink. The dispute involves competition between Boeing and 
2,Jones files Balco lawsuit,Marion Jones is attempting to sue controversial Balco boss Victor Conte for alleging that she took drugs. The American sprinter is at the centre of a widespread probe into the activities of Conte #39;s laboratory 
3,Four key steps in Murdoch #39;s US march,RUPERT Murdoch has to win four key votes to shift The News Corporation Ltd to New York and into the S amp;P 500 share index. The votes of the Australian institutions - where the greatest opposition to the move resides - are critical in only one of the four.
2,World Cup of Hockey: Canada boosts record to 3-0,"Martin Brodeur made 27 saves, and Brad Richards, Kris Draper and Joe Sakic scored goals to help Canada beat Russia 3-1 last night in the World Cup of Hockey, giving the Canadians a 3-0 record in round-robin play."
4,Game for a new tune?,It's not hip-hop. It's blip-pop. That's what the Gameboyzz Orchestra Project calls the sounds it squeezes out of a half dozen Game Boy consoles. Missing Links
3,"Singapore, Sri Lanka Conclude Agreement",Singapore and Sri Lanka concluded an  quot;open skies quot; agreement Tuesday allowing airlines to increase flights between the two nations.
4,CA Overhauls Key Storage Management Line,"Computer Associates (Quote, Chart) has completed a major overhaul of its storage management software, updating and packaging its products into one  quot;integrated, intelligent quot; line."
4,California Curbs Cruise Ship Pollution Near Shore (Reuters),Reuters - Gov. Arnold Schwarzenegger signed\legislation on Thursday that would ban cruise ships from\incinerating trash or dumping used shower and sink water within\three miles of the California coast.
2,The Atlanta Journal-Constitution,"For the Braves, Tuesday #39;s rainout means they #39;re scheduled to close the season with 27 games in 27 days, including doubleheaders today against the Phillies and Monday against the Mets in New York."
1,Canada renews plan to decriminalise pot possession,OTTAWA: The Canadian government signalled its intention on Monday to re-introduce legislation to decriminalise the possession of small amounts of marijuana.
1,'Afghanistan needs security help',UN Secretary-General Kofi Annan says Afghanistan needs help with security to ensure its presidential elections are successful.  
2,"COL BKB: North Carolina 70, Indiana 63","Rashad McCants produced 19 points Wednesday night to help No. 11 North Carolina outbattle Indiana, 70-63, for its fifth straight win."
2,Expos Announcement Might Come Thursday (AP),"AP - Exactly 33 years after the Washington Senators played their final game, the nation's capital might learn on Thursday that major league baseball plans to return next season."
3,Wal-Mart's Taxing Comps,Wal-Mart sees August same-store revenues up 2 to 4. How should investors view this statistical range?
2,Feminist anger as Bryant rape case is dropped,"The dismissal of rape charges against the basketball superstar Kobe Bryant caused ripples of disquiet yesterday among feminist activists and legal experts, who said the young "
3,November Consumer Prices Rise 0.2 Percent," WASHINGTON (Reuters) - U.S. consumer prices rose modestly  in November as a surge in energy costs a month earlier  moderated, the Labor Department said on Friday."
2,Shanahan tries hand at being a Mr. Fix-It,"Kudos to Red Wings winger Brendan Shanahan for reaching into his own pocket last week to bring in a bunch of his pals for a hockey summit in Toronto. Finally, a member of the rank and file emerges as the conscience of the game, and at a time when the NHL product desperately needs propping up in the  quot;E quot; (for ..."
1,Bush for verifying Iran #39;s claims,"US President George W Bush has called for a verification into Iran #39;s claims of having suspended uranium enrichment, and having no nuclear weapons ambitions."
