2,ESPCI ParisTech, ESPCI ParisTech (officially the école supérieure de physique et de chimie industrielles de la ville de Paris; The City of Paris Industrial Physics and Chemistry Higher Educational Institution) is a chemistry and physics engineering college run by the city of Paris France and a member of ParisTech (Paris Institute of Technology).
3,Zhu Yudong, Zhu Yudong was born in 1974 in Wuxi Jiangsu Province China.He studied painting during his early years and graduated from Nanjing University of Arts. Later he studied directorship of feature films at Beijing Film Academy receiving Master’s Degree.
4,Allie McGuire, Alfred C. Allie McGuire (born July 10 1951) is a former guard in the National Basketball Association. He was drafted in the third round of the 1973 NBA Draft by the New York Knicks and played with the team that year.McGuire is the son of Al McGuire and nephew of Dick McGuire. He appeared on the cover of Sports Illustrated in February 1972.
6,Utva Trojka, The Utva C-3 Trojka (Trey) was a light aircraft built in Yugoslavia shortly after World War II as a result of a government competition to develop a new domestically built aircraft with which to equip the country's flying clubs. The winning design was submitted by Boris Cijan and Dragoslav Petkovic and the prototype was built by Ikarus as the Ikarus 251. Series production took place at Utva as the C-3. It was a conventional low-wing cantilever monoplane with fixed tailwheel undercarriage.
8,Ploștina River (Cracăul Alb), The Ploștina River is a tributary of the Cracăul Alb River in Romania.
14,Black Girl (play), Black Girl is a play by American playwright J. E. Franklin. It was first produced on public television in 1969 followed by an off-Broadway production in 1971. It was later adapted by the playwright as a feature film that was released the following year.
12,Still Life (Dukes album), Still Life is the second album of rock band Dukes and was released on November 8 2010 through Play Nicely. The album features three singles the gold NZ Top 10 hit Vampires Self Control and Time is a Train.
13,The Private Life of Don Juan, The Private Life of Don Juan is a 1934 British historical comedy-drama film directed by Alexander Korda and starring Douglas Fairbanks Merle Oberon and Benita Hume. It was Fairbanks' final film role. The film is about the life of the aging Don Juan based on the 1920 play L'homme à la Rose by Henry Bataille. It was made by Korda's London Film Productions at Elstree Studios and distributed by United Artists under an agreement Korda had recently signed with them.
12,The First No-Elvis, The First No-Elvis is a 1994 album by Dread Zeppelin.
6,Mráz Sokol, The Mráz M.1 Sokol (Czech: Falcon) was a light aircraft built in Czechoslovakia in the years following the end of the Second World War. Designed in secret by Zdeněk Rublič at the Beneš-Mráz factory during the German occupation the type was put into production in 1946. The Sokol was a conventional low-wing monoplane that took the pre-war Beneš-Mráz Bibi as its starting point.
5,Peter C. Harvey, Peter C. Harvey was the first African American to serve as New Jersey Attorney General. Harvey was appointed by New Jersey Governor Jim McGreevey as Acting Attorney General on February 15 2003 and was confirmed by the New Jersey Senate as Attorney General on June 16 2003. Harvey served until 2006 when he was succeeded by Zulima Farber. Following his resignation as Attorney General he became a Partner in the New York City law office of Patterson Belknap Webb and Tyler.
8,Dos Patos River (Iratim River), The Dos Patos River (Iratim River) is a river of Paraná state in southern Brazil.
4,Emmanuel Chedal, Emmanuel Chedal (born 15 January 1983 in Moûtiers) is a former French ski jumper who has competed since 1999. Competing in two Winter Olympics he earned his best finish of ninth in the team large hill event at Vancouver.Chedal's best finish at the FIS Nordic World Ski Championships was eighth in the team large hill event in Liberec in 2009.
12,Private Dancer, Private Dancer is the fifth solo studio album by recording artist Tina Turner. Marking her debut with the record company it was released by Capitol Records in May 1984. Recording sessions for the album took place at several studios in England and was overseen by four different production teams including Rupert Hine and Martyn Ware and Ian Craig Marsh of Heaven 17.
8,Bârlogeaua River, The Bârlogeauau River is a tributary of the Pleşu River in Romania.
1,Alvarion, Alvarion Ltd. is a 4G telecommunications company. The company manufactures and exports network products including WiMAX IEEE 802.16 PtMP TD-LTE and Wi-Fi to service providers and enterprises covering a variety of industries such as mobile broadband residential and business broadband utilities municipalities and public safety agencies.
4,Batbold Tugsbileg, Batbold Tugsbileg is a Mongolian international footballer. He made his first appearance for the Mongolia national football team in 2013.
5,Walter J. Cookson, Walter J. Cookson (April 17 1876 – June 11 1936) Republican politician was mayor of Worcester Massachusetts in 1936. Cookson was elected mayor after serving several years on the School Committee. Only a few months after his election he collapsed and died of a heart attack in his Cleveland hotel room while attending the 1936 Republican National Convention. Cookson Field an 18-acre (73000 m2) park near Worcester's College of the Holy Cross is named in his honor.
14,South Park and Philosophy: You Know I Learned Something Today, South Park and Philosophy: You Know I Learned Something Today is the first non-fiction book in Blackwell Publishing Company’s Philosophy & Pop Culture series and is edited by philosopher and ontologist Robert Arp at the time assistant professor of philosophy at Southwest Minnesota State University. The series itself is edited by William Irwin who is a professor of philosophy at King's College Pennsylvania in Wilkes-Barre Pennsylvania.
6,Macchi M.C.72, The Macchi M.C. 72 was an experimental seaplane designed and built by the Italian aircraft company Macchi Aeronautica. The M.C. 72 held the world speed record for all aircraft for five years. In 1933 and 1934 it set a world record speed for internal combustion powered seaplanes which still stands to this day.
11,Jaborosa, Jaborosa is a genus of flowering plants in the family Solanaceae the nightshades. There are about 23 species all native to South America where they are distributed from Peru to Patagonia. Most occur in the Andes. Most can be found in Argentina and ten are endemic to the country.
5,Vicente Ehate Tomi, Vicente Ehate Tomi (born 1968) is an Equatoguinean politician who is Prime Minister of Equatorial Guinea since May 21 2012.
12,Five Tango Sensations, Five Tango Sensations is a suite of works (Asleep—Loving—Anxiety—Despertar—Fear) for bandoneón and string quartet written in 1989 by Argentine composer Ástor Piazzolla. It was premiered in New York that year and recorded immediately afterwards by the Kronos Quartet and the composer who played the bandoneón.
7,Fudge House, Fudge House is a historic home located at Covington Virginia. The earliest log section dates to about 1798 with additions and modifications made about 1826 1897 and 1910. The resultant house is a two-story weatherboarded structure of log frame and brick construction with a hipped roof and four exterior chimneys. Also on the property is a contributing smokehouse and the ruins of a slave cabin and a third house.It was added to the National Register of Historic Places in 1993.
9,Laski Kępno County, Laski [ˈlaski] is a village in the administrative district of Gmina Trzcinica within Kępno County Greater Poland Voivodeship in west-central Poland.The village has a population of 1400.
2,JMC Academy, JMC Academy is an Australian private higher education provider offering education and training for the Creative Industries with campuses in central Sydney Brisbane and Melbourne. Courses include Film and Television Production Game Design 3D Animation Audio Engineering and Sound Production Contemporary Music and Performance and Entertainment Business Management.
11,Pentanema, Pentanema is a genus of flowering plants in the daisy family.
4,Uvis Kalniņš, Uvis Kalniņš (born October 24 1993 in Valmiera) is a Latvian swimmer who specialized in sprint freestyle events. He won a bronze medal in the men's 100 m freestyle at the 2011 European Junior Swimming Championships in Belgrade Serbia with a time of 50.18 seconds.
3,Don Brown (author), Don Brown (Donald Mitchell Brown Jr.) was born June 3 1960 in Plymouth North Carolina USA. Brown is an author of eight published novels and is perhaps best known for his bestselling novel Treason released by Zondervan Publishing Company in 2005.
3,Jethro (comedian), Jethro is the stage name of Cornish stand-up comedian Geoffrey J Rowe based in Lewdown in Devon. Rowe was born in 1948 in St Buryan a village in west Cornwall.After leaving school Rowe was apprenticed as a carpenter and then worked as a timber man in a tin mine. At the age of eighteen he joined the St. Just and District Operatic Society and in addition to his bass voice locals found he had a talent for making an audience laugh.
14,Red Glove (book), Red Glove is the 2011 second book in the The Curse Workers series about Cassel Sharpe written by Holly Black.
10,Blunt-eared bat, The blunt-eared bat (Tomopeas ravus) is a species of bat in the family Molossidae. It is monotypic within the genus Tomopeas and subfamily Tomopeatinae.[citation needed] It is endemic to Peru. It is threatened by habitat loss.The classification of the Blunt-eared Bat has historically been problematic; many authors placed it in the family Vespertilionidae while others preferred the Molossidae.
4,Yang Kaiqi, Yang Kaiqi (born 6 May 1988 in Heilongjiang Province) is a Chinese IM chess player who won the First (Hi Seoul) Korea Open Chess tournament held at the Olympic Parktel Convention Center Seoul (from 29 November – 6 December 2008). This is the strongest chess tournament ever held in South Korea.In 2008 Yang has also played at the 3rd PGMA Cup at the Aeroflot Open and at the Malaysian Open.
3,John Goetchius, John JG Goetchius is an American keyboardist best known for his work with Boston ska-core band The Mighty Mighty Bosstones.
3,Emilia Pardo Bazán, Emilia Pardo Bazán (16 September 1851 – 12 May 1921) (also known as Emilia countess de Pardo Bazán) was a Galician (Spanish) author and scholar from Galicia.
14,The Fall of Arthur, The Fall of Arthur is the title of an unfinished poem by J.R.R. Tolkien concerned with the legend of King Arthur. A first posthumous edition of the poem was published by HarperCollins in May 2013.The poem is alliterative extending to close to 1000 verses imitating the Old English Beowulf metre in Modern English.
2,All Hallows' School, All Hallows' School is a heritage-listed Catholic day school for girls located in Fortitude Valley close to the central business district of Brisbane Queensland Australia.Founded in 1861 the school follows in the tradition of the Irish Sisters of Mercy and caters for over 1400 girls from Years five to 12.
5,Mustafa Abdul Jalil, Mustafa Abdul Jalil or Abdul-Jalil (Arabic: مصطفى عبد الجليل‎ also transcribed Abdul-Jelil Abd-al-Jalil Abdel-Jalil Abdeljalil or Abdu Al Jeleil) (born 1952) is a Libyan politician who was the Chairman of the National Transitional Council from 5 March 2011 until its dissolution on 8 August 2012.
13,The Zone of Death, The Zone of Death (French: La Zone de la mort) is a 1917 silent French film directed by Abel Gance.
5,Lieve Maes, Lieve Maes (born 12 May 1960 in Brussels) is a Belgian politician and is affiliated to the N-VA. She was elected as a member of the Belgian Senate in 2010.
13,The Tars, The Tars or De Jantjes is a 1934 Dutch comedy film drama directed by Jaap Speyer.
9,Hoseynabad-e Shomareh-ye Seh, Hoseynabad-e Shomareh-ye Seh (Persian: حسين ابادشماره 3‎ also Romanized as Ḩoseynābād-e Shomāreh-ye Seh; also known as Ḩoseynābād) is a village in Sharifabad Rural District in the Central District of Sirjan County Kerman Province Iran. At the 2006 census its population was 33 in 5 families.
13,Cardin in Australia, Cardin in Australia is a 1968 Australian film. It won the 1967 Australian Film Institute award for Best Documentary.
5,Abraham Beame, Abraham David Abe Beame (March 20 1906 – February 10 2001) was Mayor of New York City from 1974 to 1977 as a Democrat. As such he presided over the city during the fiscal crisis of the mid-1970s during which the city was almost forced to declare bankruptcy.
6,USS Roamer (AF-19), USS Roamer (AF-19) was an Bridge-class cargo ship acquired by the U.S. Navy for service in World War II. She was responsible for delivering goods and equipment to ships and stations in the war zone.
10,Shelley's Francolin, Shelley's Francolin (Scleroptila shelleyi) is a species of bird in the Phasianidae family. The species is named after Sir Edward Shelley cousin of George Ernest Shelley.
11,Bixa, Bixa The plant is a tall shrub to small evergreen tree 6-10 m high from tropical South America. It bears clusters of 5-cm bright white to pink flowers resembling single wild roses appearing at the tips of the branches. The fruits are in clusters: spiky looking red-brown seed pods covered in soft spines. The fleshy fruit is the source of orange henna or annatto dye made from its pulp. The leaves are broad smooth heart-shaped ovate and lush green 18 cm long.
10,Crested mona monkey, The crested mona monkey (Cercopithecus pogonias) also known as the crowned guenon crowned monkey golden-bellied guenon or golden-bellied monkey is a species of primate in the Cercopithecidae family. It is found in Angola Cameroon Central African Republic Republic of the Congo Democratic Republic of the Congo Equatorial Guinea Gabon and Nigeria.
8,Bikin River, Bikin (Russian: Бики́н) is a river in Primorsky and Khabarovsk Krais in Russia. It is a right tributary of the Ussuri River and is 560 km long with a drainage basin of 22 300 km².Main tributaries are the Alchan Bachelaza and Zeva Rivers.The town Bikin is situated at the Bikin River.
6,USS Harlan R. Dickson (DD-708), USS Harlan R. Dickson (DD-708) an Allen M. Sumner-class destroyer was named for Lieutenant Commander Harlan Rockey Dickson. The Harlan R. Dickson was launched 17 December 1944 by the Federal Shipbuilding & Dry Dock Co. Kearny N. J.; sponsored by Mrs. Mildred Mae Studler mother; and commissioned at New York 17 February 1945 Comdr. Paul G. Osier in command.
3,John Bishop (comedian), John Joseph Bishop (born 30 November 1966) is an English comedian and actor. He is also known for his charity work having raised £3.4m for Sport Relief 2012.A keen footballer he played for non-league teams Hyde and Southport and worked as a salesman in the pharmaceutical industry prior to becoming a stand-up comedian. His television debut came on The Panel.
7,Rockland Almshouse, Rockland Almshouse is an historic almshouse at 198 Spring Street in Rockland Massachusetts.The structure was built in 1876 and added to the National Historic Register in 1983. It is currently used as an educational facility.
10,Dalla genes, Dalla genes is a butterfly in the Hesperiidae family. It is found in Bolivia Peru Colombia and Ecuador.
2,Huế College of Medicine and Pharmacy, Hue College of Medicine and Pharmacy was founded on March 28 1957. Before 1975 only 200 medical doctors (MDs) graduated. For the first 50 years the school has educated and trained more than 9000 Medical Doctors Doctor of Pharmacy (Pharm.D.) and more than 3000 Post-Graduates.
6,SS Mona (1907), SS Mona (II) No.124188 was a steel built packet steamer which was originally named the SS Hazel and was operated by the Laird Line from 1907 to 1919. She was purchased by the Isle of Man Steam Packet in 1919 as replacement for wartime losses. She was the second vessel in the history of the Steam Packet Company to be named Mona.
7,Crowther House, Crowther House is a historic home located at Westhampton Beach in Suffolk County New York. It is a large two story wood frame house in the Shingle Style and built in 1910. It features a gambrel roof with long shed dormers. Also on the property is a detached garage.It was added to the National Register of Historic Places in 1985.
2,Arusha School, Arusha School is a government school located in Arusha Tanzania. Originally the school was opened in 1934 as a private co-educational school for European children but in 1972 it was taken over by the government. The school educates students from Nursery to Primary 7. It is both a boarding school and day school.There are 491 day students and 283 boarders.
6,Mercedes-Benz W21, The Mercedes-Benz W 21 was a six-cylinder passenger car launched in 1933 using the name Mercedes-Benz Typ 200. It was one of several Mercedes-Benz models known in its own time as the Mercedes-Benz 200 (or sometimes in this case as the Mercedes-Benz Typ(e) 200) and is therefore in retrospect more commonly referred to using its Mercedes-Benz works number “W21”.The car was a development upmarket from the manufacturer’s W15 itself introduced two years earlier.
2,Archie R. Cole Middle School, Archie R. Cole Middle School is located in East Greenwich Rhode Island.
7,Granby Center Historic District, The Granby Center Historic District is a historic district in Granby Connecticut. The district was listed on the National Register of Historic Places (NRHP) in 1985.The district includes 35 properties in the center of Granby. This section of town was settled in the 18th century but most of those original buildings no longer exist. The district includes two buildings dating to the 18th century 24 dating to the 19th century and 8 dating to the 20th century.
4,Hall Charlton, Hall Christopher Charlton (born 25 October 1979 in Durham) is a rugby union footballer who plays at scrum half for Newcastle Falcons.
10,Doronomyrmex pocahontas, Doronomyrmex pocahontas (Latin: Doronomyrmex = Gift-Ant; Powhatan: pocahontas = playful one) is a threatened species of ant endemic to Alberta Canada facing a high risk of extinction.The total length of a female ant including the mandibles is 4mm.
2,Assembly of God Church School, Assembly of God Church School was established in 1964 located in Kolkata India. It takes the Indian Council of Secondary Education Examination.
13,Detective Dee and the Mystery of the Phantom Flame, Detective Dee and the Mystery of the Phantom Flame is a 2010 Chinese-Hong Kong action mystery film directed and produced by Tsui Hark and features art direction and fight choreography by Sammo Hung and starring Andy Lau Carina Lau Li Bingbing Deng Chao and Tony Leung Ka-fai.The film tells the story of the fictional account of Di Renjie one of the most celebrated officials of the Tang Dynasty.Principal photography for Detective Dee began in May 2009; the film was shot at Hengdian World Studios in Zhejiang China. 
7,Old Fort Erie, Fort Erie was the first British fort to be constructed as part of a network developed after the Seven Years' War (often referred to as the French and Indian War in the United States) was concluded by the Treaty of Paris (1763) at which time all of New France had been ceded to Great Britain. It is located on the southern edge of the Town of Fort Erie Ontario directly across the Niagara River from Buffalo New York.
14,Woman with Birthmark, Woman with Birthmark (Kvinna med födelsemärke) is a 1996 novel by Håkan Nesser which won the Best Swedish Crime Novel Award in the same year. The English translation will be published in 2009.It was also made into a Swedish mini-series for TV in 2001.
1,Terhune Orchards, Terhune Orchards is a winery in Lawrence Township (mailing address is Princeton) in Mercer County New Jersey. A family produce farm since 1975 the vineyard was first planted in 2003 and opened to the public in 2010. Terhune has 5 acres of grapes under cultivation and produces an estimated 1100 cases of wine per year. The winery is named for the family that formerly owned the farm.
8,Melton Mowbray Navigation, The Melton Mowbray Navigation was formed when the River Wreake in Leicestershire England was made navigable upstream from its junction with the River Soar and the Leicester Navigation near Syston to Melton Mowbray opening in 1797.
10,Fusiturricula maesae, Fusiturricula maesae is a species of sea snail a marine gastropod mollusk in the family Drilliidae. The specific name maesae is named in honor of American malacologist Virginia Orr Maes.
4,Hank Aaron, Henry Louis Hank Aaron (born February 5 1934) nicknamed Hammer or Hammerin' Hank is a retired American professional baseball player. He was a Major League Baseball (MLB) right fielder from 1954 through 1976. Aaron spent 21 seasons with the Milwaukee and Atlanta Braves in the National League (NL) before playing for the Milwaukee Brewers of the American League (AL) for the final two years of his career.
13,Ghost of Chibusa Enoki, Ghost of Chibusa Enoki (怪談乳房榎 Kaidan chibusa enoki) aka The Mother Tree is a 1958 black-and-white Japanese film directed by Goro Katano. It is Japanese horror film (J-Horror).
11,Zostera caespitosa, Zostera caespitosa is a species of eelgrass native to the shores of northeastern Asia: Japan Korea northeastern China (Liaoning) and the Russian Far East (Kuril Islands).
14,S.H.I.E.L.D., S.H.I.E.L.D. is an espionage and law-enforcement agency in the Marvel Comics Universe. Created by Stan Lee and Jack Kirby in Strange Tales #135 (Aug. 1965) it often deals with paranormal and superhuman threats.The acronym originally stood for Supreme Headquarters International Espionage Law-Enforcement Division.
10,Metisella carsoni, Metisella carsoni is a butterfly in the Hesperiidae family. It is found in Tanzania (Fwambo and Kungwe) and north-eastern Zambia.
14,New Fist of the North Star, New Fist of the North Star (新・北斗の拳 Shin Hokuto no Ken) is a three-episode anime OVA series based on the Fist of the North Star franchise directed by Takashi Watanabe and produced by OB Planning. The story was adapted from Jubaku no Machi (-呪縛の街- The Cursed City) a 1996 Hokuto no Ken novel written by Buronson and Tetsuo Hara set sometime after the conclusion of the original manga. An English dubbed version of the OVA was produced by ADV Films in 2004.
10,Rhabdotubus, The Lower-Middle Cambrian animal Rhabdotubus is the earliest known pterobranch. which bears strong similarity to the graptolites - indeed for some time it was misclassified as a dendroid graptolite.
8,Mount Tigalalu, Mount Tigalalu at the western side of Halmahera island Indonesia is a stratovolcano located at the western end of Kayoa Island. Part of the volcano is flanked by coral limestones.
4,Vadim Sushko, Vadim Ivanovich Sushko (Russian: Вадим Иванович Сушко) (born 27 April 1986 in Navapolatsk Byelorussian SSR Soviet Union) is a Belarusian professional ice hockey defenceman. He currently plays for Shakhtar Soligorsk of the Belarusian Extraleague. During the 2008–09 season he also appeared for Dinamo Minsk of the Kontinental Hockey League.
2,Music Circle Rourkela, This Organisation is situated in Rourkela Near Chhend Colony Hill.This Organization runs the College of Music & Dance .Which is affiliated to Akhil Bharat Gandharva Mahavidyalya Mandal which is also named as Gandharba Niketan Miraj Mumbai and Pracheen Kala Kendra Chandigarh.
1,L'Epée Clocks, L’Epée is a clock manufacturer founded in 1839 in Sainte-Suzanne France. Now as a part of the Swiza Group SA it produces high-end Swiss-made timepieces.
12,Chopper City, Chopper City is the second studio album by American rapper B.G. released on January 26 1996. This Album was Re-Released in 1999 when Cash Money Signed a Pressing and Distribution Deal With Universal Records in 1998.
1,LSS Data Systems, LSS Data Systems (LSS) was a Minnesota-based medical software and service company that develops products for the physician practice community. LSS was founded in 1982 and since then was a partner of Medical Information Technology (MEDITECH) developing physician practice management and ambulatory electronic health record software. In 2000 and 2001 MEDITECH invested in LSS and in February 2011 acquired complete ownership.
2,Walnut Ridge Baptist Academy, Walnut Ridge Baptist Academy is private K-12 Christian school in Waterloo Iowa
10,Bahaman funnel-eared bat, Red List Category & Criteria:	 Near ThreatenedThe Bahaman funnel-eared bat (Chilonatalus tumidifrons) is a species of bat in the family Natalidae. This bat is endemic to the Bahamas in the northeastern Caribbean. It first been discovered by Miller in 1903. Their category list and criteria is near threatened. the justification of their extent is due to the their bad habitant circumstances.
8,South Mowich Glacier, The South Mowich Glacier is a glacier located on the western flank of Mount Rainier in Washington. It covers 1.4 square miles (3.6 km2) and contains 4.5 billion ft3 (127 million m3) of ice. Starting from the high-altitude cliffs above the Sunset Amphitheater at over 12000 feet (3700 m) the glacier flows west down Mount Rainier. The glacier is connected to the large Tahoma Glacier to the south near St. Andrews Rock at 11000 feet (3400 m).
7,Chatham Arch Indianapolis, Chatham Arch is a neighborhood located immediately east of Downtown Indianapolis Indiana USA. This neighborhood is one of the oldest in Indianapolis dating back to the mid 19th century. Chatham Arch contains many of Indianapolis's historic homes.The Chatham-Arch Historic District is a 54.5-acre (22.1 ha) historic district in the neighborhood that was listed on the National Register of Historic Places in 1980.
12,Room to Grow (album), Room to Grow is the third CD by Nashville Tennessee-based singer/songwriter Adrienne Young.
3,Anna Katharina Kränzlein, Anna Katharina Kränzlein also known as Anna Katharina (born 7 November 1980 in Fürstenfeldbruck Germany) is a German violinist. She is most known for her quick and varied technique. She is the youngest founding member of Medieval folk rock band Schandmaul.
9,Falbogi Borowe, Falbogi Borowe [falˈbɔɡi bɔˈrɔvɛ] is a village in the administrative district of Gmina Pomiechówek within Nowy Dwór Mazowiecki County Masovian Voivodeship in east-central Poland.
1,Temple US Records, Temple US Records is a record label founded in the late 1970s by Robin Morton. Morton a former member of The Boys of the Lough had already founded Temple Records in the UK. It is based in Arlington Massachusetts. Releases include The Harp Key - Crann Nan Teud by Alison Kinnaird on Scottish harp (1978).
3,Erik Hokkanen, Erik Hokkanen (born in Clearwater Florida) is a fiddler guitar player and composer living in Austin Texas. Erik is known for performing and composing an array of musical styles including gypsy music western swing surf rock rock music rockabilly bluegrass music and classical. He moves effortlessly among instruments often playing violin while an electric guitar hangs down his back.
7,The Brewery Art Colony, The Brewery Art Colony located in Los Angeles has been called the largest live-and-work artists' colony in the world. The compound sits on twenty-one former warehouses – with an old Edison power plant chimney dating to 1903 – house work studios living lofts restaurants and galleries. The Brewery is home to practitioners of a variety of artistic mediums from painting sculpture and photography to industrial design architecture and experimental new media.
1,Loft (store), Loft (株式会社ロフト Kabushiki Gaisha Rofuto) is a Japanese chain store that sells everyday commodities. There are Loft franchise stores in Japan and Thailand. Formerly a subsidiary of the Saison Group (セゾングループト Sezon Gurūpu) it is currently the subsidiary of Sogo & Seibu.
9,Nowa Wieś Oświęcim County, Nowa Wieś [ˈnɔva ˈvjɛɕ] is a village in the administrative district of Gmina Kęty within Oświęcim County Lesser Poland Voivodeship in southern Poland. It lies approximately 1 kilometre (1 mi) north of Kęty 16 km (10 mi) south of Oświęcim and 55 km (34 mi) west of the regional capital Kraków.The village has a population of 3 272.
2,Millington Central High School, Millington Central High School is a high school (grades 9-12) located in Millington Tennessee and is a part of the Shelby County School System. Millington Central High School was the first accredited school in Shelby County Schools. MCHS is accredited by the Southern Association of Colleges and Schools and is a member of the NASSP TSSAA SACAC and NACAC. The school was built in 1907.MCHS serves the city of Millington and the surrounding areas of Shelby County Tennessee.
8,Sand River (Mpumalanga), The Sand River (or Manyeleti River) is a river in the Mpumalanga lowveld flowing south-eastwards through the Sabi Sand Game Reserve for 50 km and joining the Sabie River 13 km east of Skukuza rest camp in the Kruger National Park.The catchment area of the whole Sabie-Sand system is 6320 km2.
14,Great Science-Fiction, Great Science-Fiction was a science fiction short story anthology edited by Tony Licata published in 1965.
12,True (EP), True is the first extended play (EP) by American recording artist Solange Knowles. It was released on November 27 2012 digitally through Terrible Records. It is Knowles' first release under the label after leaving her contract with Interscope in 2009. The entire EP is co-produced by longtime collaborator Dev Hynes.
14,Wolverine: Origins, Wolverine: Origins is a comic book series written by Daniel Way published by Marvel Comics and starring Wolverine. Steve Dillon drew the series from the first issue through issue #25.
3,Bill Price (record producer), Bill Price is a producer and engineer who has worked with The Clash The Sex Pistols Guns N' Roses The Jesus and Mary Chain The Nymphs The Waterboys Mott the Hoople and Simon Townshend (Pete Townshend's younger brother).He has contributed to documentaries about The Clash such as Westway To The World.
8,Geassájávri, Geassájávri or Sommervannet is a lake in Deatnu-Tana Municipality in Finnmark county Norway. The 5.66-square-kilometre (2.19 sq mi) lake lies about 20 kilometres (12 mi) northwest of the village of Tana bru and the Tana River.
7,Fireman's Hall (New York), Fireman's Hall is a historic fire hall located at Alfred in Allegany County New York. It was built in 1890-1891 by volunteer firemen as the first home of the A.E. Crandall Hook & Ladder Co. It is a massive three story brick and sandstone structure that features an imposing bell / clock tower. The clock designed by Seth Thomas was donated by the Samuel Stillman family after the Village ran out of funds for the hall. The weather vane atop depicts a firefighter on a ladder.
2,Diamond Hill-Jarvis High School, Diamond Hill-Jarvis High School is a school in Fort Worth Texas United States which serves grades 9 through 12. The school is a part of the Fort Worth Independent School District. In 2006 arguably one of the greatest learning institutions to ever grace Texas it was placed 95th on Newsweek magazine's top 1200 high schools list.
11,Salvinia, Salvinia a genus in the family Salviniaceae is a floating fern named in honor of Anton Maria Salvini a 17th-century Italian scientist. The genus was published in 1754 by Jean-François Séguier in his description of the plants found round Verona Plantae Veronenses There are currently twelve species recognized at least three of which (S. molesta S. herzogii and S.
5,Patrick O'Sullivan (lawyer), Patrick O' Sullivan (born 20 January 1835 - died 25 February 1887) was a British lawyer of Irish origin who served as the Advocate-General of Madras Presidency and member of the Madras Legislative Council from 1877 to 1882.
10,Surf Scoter, The Surf Scoter (Melanitta perspicillata) is a large sea duck which breeds in Canada and Alaska. It is placed in the subgenus Melanitta along with the Velvet and White-winged Scoters distinct from the subgenus Oidemia Black and Common Scoters.It winters further south in temperate zones on the coasts of the northern United States. Small numbers regularly winter in western Europe as far south as the British Isles. Some birds may over-winter on the Great Lakes.
4,Slobodan Topalović, Slobodan Topalović (8 November 1952 – May 1994) was a Serbian football Goalkeeper.He played in West Germany before having a stint of two years with OFK Belgrade. He then ended his career with Olympique Lyonnais.
7,Schloss Rabenstein, Schloss Rabenstein is a castle in Styria Austria.
1,Jensen Electronics, Jensen Is a consumer electronics brand with a history that dates back to 1915 with Peter Jensen's invention of the first loudspeaker. Over the years the Jensen family of brands has grown to include Jensen Advent Acoustic Research (AR) Phase Linear and NHT Loudspeakers (Now Hear This) in the United States and Magnat and Macaudio in Germany.
7,Washington Boulevard Building, The Washington Boulevard Building is a high-rise apartment building located at 234 State Street at the corner of State Street and Washington Boulevard in downtown Detroit Michigan. The building designed by Louis Kamper was constructed from 1922 to 1923. It stands at 23 stories and features a neoclassical limestone base.Across the streets lie the Book Tower and the Book-Cadillac Hotel.
4,Jim Tray, James Tray (February 14 1860– July 28 1905) was a Major League Baseball catcher for the 1884 Indianapolis Hoosiers. He played in the minors through 1889.
3,John Jakes, John William Jakes (born March 31 1932) is an American writer best known for American historical fiction. He has used the pen name Jay Scotland.
9,Mazraeh-ye Ali Ben-e Musa ol Reza, Mazraeh-ye Ali Ben-e Musa ol Reza (Persian: مزرعه علي بن موسي الرضا‎ also Romanized as Mazra‘eh-ye ‘Alī Ben-e Mūsá ol Reẕā and Mazra‘eh-ye ‘Alī Ben-e Mūsá or Reẕā ; also known as Mazra‘eh-ye Chāh Kermānī) is a village in Garmsir Rural District in the Central District of Ardestan County Isfahan Province Iran. At the 2006 census its population was 16 in 5 families.
1,Gladding McBean, Gladding McBean is a ceramics company located in Lincoln California. It is one of the oldest companies in California a pioneer in ceramics technology and a company which has contributed immeasurably to the state's industrialization. During the heyday of architectural terra cotta the company dominated the industry in California and the Far West.
8,Valea Mare River (Netezi), The Valea Mare River is a tributary of the Netezi River in Romania.
14,14000 Things to be Happy About, 14000 things to be happy about is a book by Barbara Ann Kipfer. Illustrated by Pierre Le-Tan. It was published in 1990 by Workman Publishing.The book consists simply of a list containing approximately 14000 random and sometimes abstract items apparently compiled by the author over the course of 20 years.
6,Austin A40 Farina, See Austin A40 for other (previous) Austin A40 models.The Austin A40 Farina was a compact car introduced by the British Motor Corporation in saloon (1958) and Countryman (1959) versions. Although usually referred to as the A40 Farina to distinguish it from previous A40 models it was badged simply as the Austin A40. Unusually for BMC at the time the body shape was only sold as an Austin; no other marque names were used to badge-engineer it.
2,Granville Central High School, Granville Central High School (GCHS) is a high school located in Stem North Carolina and is part of the Granville County Schools system.Granville Central opened for the 2007–2008 school year for grades 9 and 10. It was opened partially to relieve the overcrowded J. F. Webb High School and South Granville High School. The following school year the junior class was added and in the 2009–2010 the senior class was added. The first graduating class from GCHS was the class of 2010.
7,St. Peter's Church Toronto, St Peter's Church is a Roman Catholic Parish church in the Toronto. It is situated close to Bathurst Street in the Mirvish Village area of the city. It is administered by the Paulist Fathers and it is their only presence in Canada.
